experiment,config_name,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,n_params,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason
wavelet_v3_benchmark,HaarWaveletV3,['HaarWaveletV3'],Yearly,1,6,30,30,1,True,0,42,13.574630,3.140770,835.042175,3224334.000000,0.810494,24668160,30.39,30,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,HaarWaveletV3,['HaarWaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.647755,3.141212,839.333252,3264553.750000,0.812787,24668160,20.91,22,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,HaarWaveletV3,['HaarWaveletV3'],Yearly,1,6,30,30,1,True,2,44,45.267941,10.161990,2106.353027,19956520.000000,2.663578,24668160,22.91,23,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,HaarWaveletV3,['HaarWaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.526474,3.114511,832.106323,3220802.750000,0.805717,24668160,26.13,27,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,HaarWaveletV3,['HaarWaveletV3'],Yearly,1,6,30,30,1,True,4,46,13.604623,3.151104,839.331116,3239490.500000,0.812712,24668160,33.05,33,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,0,42,45.545998,9.900061,2067.992676,18694804.000000,2.639130,24668160,24.11,23,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,1,43,13.426023,3.068618,820.932861,3161491.250000,0.796870,24668160,32.46,31,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,2,44,13.528970,3.104276,831.898987,3248593.000000,0.804506,24668160,27.27,23,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,2,44,13.528970,3.104276,831.898987,3248593.000000,0.804506,24668160,27.56,23,False,False,ReLU,EARLY_STOPPED
wavelet_v3_benchmark,DB3WaveletV3,['DB3WaveletV3'],Yearly,1,6,30,30,1,True,3,45,13.426746,3.058679,822.755798,3193586.500000,0.795641,24668160,32.37,30,False,False,ReLU,EARLY_STOPPED
